benchmark,kernel,compiler,metric1,metric2,metric3,metric4
aim7,k1,c1,47,20,89,23
aim7,k2,c1,70,83,99,52
aim7,k3,c1,19,72,31,15
aim7,k4,c1,10,77,15,22
aim7,k5,c1,82,86,99,48
aim7,k6,c1,89,63,37,57
aim7,k7,c1,88,43,98,50
aim7,k8,c1,45,75,50,7
aim7,k9,c1,86,36,70,2
aim7,k10,c1,80,17,30,39
aim7,k11,c1,13,51,97,53
aim7,k12,c1,43,34,54,51
aim7,k13,c1,33,34,65,33
aim7,k14,c1,83,85,3,9
aim7,k15,c1,28,79,25,64
aim7,k16,c1,33,15,98,34
aim7,k17,c1,68,16,87,58
aim7,k18,c1,95,67,94,24
aim7,k19,c1,41,28,70,98
aim7,k20,c1,84,76,52,33
aim7,k21,c1,62.57368421,42.91052632,63.11052632,50.34736842
aim7,k22,c1,63.11879699,41.96390977,63.10676692,51.46616541
aim7,k23,c1,63.66390977,41.01729323,63.10300752,52.58496241
aim7,k24,c1,64.20902256,40.07067669,63.09924812,53.7037594
aim7,k25,c1,64.75413534,39.12406015,63.09548872,54.82255639
aim7,k26,c1,65.29924812,38.17744361,63.09172932,55.94135338
aim7,k27,c1,65.8443609,37.23082707,63.08796992,57.06015038
aim7,k28,c1,66.38947368,36.28421053,63.08421053,58.17894737
aim7,k29,c1,66.93458647,35.33759398,63.08045113,59.29774436
aim7,k30,c1,67.47969925,34.39097744,63.07669173,60.41654135
aim7,k31,c1,68.02481203,33.4443609,63.07293233,61.53533835
aim7,k32,c1,68.56992481,32.49774436,63.06917293,62.65413534
aim7,k33,c1,69.11503759,31.55112782,63.06541353,63.77293233
aim7,k34,c1,69.66015038,30.60451128,63.06165414,64.89172932
aim7,k35,c1,70.20526316,29.65789474,63.05789474,66.01052632
aim7,k36,c1,70.75037594,28.7112782,63.05413534,67.12932331
aim7,k37,c1,71.29548872,27.76466165,63.05037594,68.2481203
aim7,k38,c1,71.8406015,26.81804511,63.04661654,69.36691729
aim7,k39,c1,72.38571429,25.87142857,63.04285714,70.48571429
aim7,k40,c1,72.93082707,24.92481203,63.03909774,71.60451128
aim7,k41,c1,73.47593985,23.97819549,63.03533835,72.72330827
aim7,k42,c1,74.02105263,23.03157895,63.03157895,73.84210526
aim7,k43,c1,74.56616541,22.08496241,63.02781955,74.96090226
aim7,k44,c1,75.1112782,21.13834586,63.02406015,76.07969925
aim7,k45,c1,75.65639098,20.19172932,63.02030075,77.19849624
aim7,k46,c1,76.20150376,19.24511278,63.01654135,78.31729323
aim7,k47,c1,76.74661654,18.29849624,63.01278195,79.43609023
aim7,k48,c1,77.29172932,17.3518797,63.00902256,80.55488722
aim7,k49,c1,77.83684211,16.40526316,63.00526316,81.67368421
aim7,k50,c1,78.38195489,15.45864662,63.00150376,82.7924812
aim7,k51,c1,78.92706767,14.51203008,62.99774436,83.9112782
aim7,k52,c1,79.47218045,13.56541353,62.99398496,85.03007519
aim7,k53,c1,80.01729323,12.61879699,62.99022556,86.14887218
aim7,k54,c1,80.56240602,11.67218045,62.98646617,87.26766917
aim7,k55,c1,81.1075188,10.72556391,62.98270677,88.38646617
aim7,k56,c1,81.65263158,9.778947368,62.97894737,89.50526316
aim7,k57,c1,82.19774436,8.832330827,62.97518797,90.62406015
aim7,k58,c1,82.74285714,7.885714286,62.97142857,91.74285714
aim7,k59,c1,83.28796992,6.939097744,62.96766917,92.86165414
aim7,k60,c1,83.83308271,5.992481203,62.96390977,93.98045113
aim7,k61,c1,84.37819549,5.045864662,62.96015038,95.09924812
aim7,k62,c1,84.92330827,4.09924812,62.95639098,96.21804511
aim7,k63,c1,85.46842105,3.152631579,62.95263158,97.33684211
aim7,k64,c1,86.01353383,2.206015038,62.94887218,98.4556391
aim7,k65,c1,86.55864662,1.259398496,62.94511278,99.57443609
aim7,k66,c1,87.1037594,0.312781955,62.94135338,100.6932331
aim7,k67,c1,87.64887218,-0.633834586,62.93759398,101.8120301
